sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784224085.5686204,2026/07/16 10:48:05.561,0,NVIDIA GeForce RTX 5080,57.0,21.0,14830.0,16303.0,53.0,142.83
1784224086.5853214,2026/07/16 10:48:06.580,0,NVIDIA GeForce RTX 5080,55.0,22.0,14830.0,16303.0,57.0,142.75
1784224087.6074922,2026/07/16 10:48:07.600,0,NVIDIA GeForce RTX 5080,87.0,14.0,14830.0,16303.0,54.0,173.61
1784224088.630392,2026/07/16 10:48:08.623,0,NVIDIA GeForce RTX 5080,56.0,21.0,14830.0,16303.0,54.0,141.59
1784224089.652391,2026/07/16 10:48:09.645,0,NVIDIA GeForce RTX 5080,55.0,22.0,14833.0,16303.0,53.0,142.78
1784224090.6729572,2026/07/16 10:48:10.666,0,NVIDIA GeForce RTX 5080,54.0,21.0,14833.0,16303.0,54.0,143.37
1784224091.6941583,2026/07/16 10:48:11.687,0,NVIDIA GeForce RTX 5080,56.0,21.0,14832.0,16303.0,54.0,143.54
1784224092.7148046,2026/07/16 10:48:12.707,0,NVIDIA GeForce RTX 5080,56.0,21.0,14832.0,16303.0,54.0,142.84
1784224093.7353277,2026/07/16 10:48:13.728,0,NVIDIA GeForce RTX 5080,57.0,21.0,14832.0,16303.0,54.0,143.78
1784224094.7497973,2026/07/16 10:48:14.746,0,NVIDIA GeForce RTX 5080,57.0,22.0,14832.0,16303.0,54.0,144.3
1784224095.7691212,2026/07/16 10:48:15.762,0,NVIDIA GeForce RTX 5080,17.0,3.0,14832.0,16303.0,53.0,129.43
1784224096.7877371,2026/07/16 10:48:16.781,0,NVIDIA GeForce RTX 5080,54.0,21.0,14832.0,16303.0,54.0,143.07
1784224097.806757,2026/07/16 10:48:17.800,0,NVIDIA GeForce RTX 5080,55.0,22.0,14832.0,16303.0,54.0,143.54
1784224098.8286664,2026/07/16 10:48:18.821,0,NVIDIA GeForce RTX 5080,54.0,22.0,14832.0,16303.0,53.0,143.36
1784224099.8479736,2026/07/16 10:48:19.841,0,NVIDIA GeForce RTX 5080,55.0,21.0,14832.0,16303.0,54.0,143.96
1784224100.869729,2026/07/16 10:48:20.862,0,NVIDIA GeForce RTX 5080,56.0,21.0,14832.0,16303.0,53.0,143.83
1784224101.8903255,2026/07/16 10:48:21.883,0,NVIDIA GeForce RTX 5080,55.0,21.0,14832.0,16303.0,54.0,144.05
1784224102.9109962,2026/07/16 10:48:22.904,0,NVIDIA GeForce RTX 5080,57.0,21.0,14832.0,16303.0,54.0,143.94
1784224103.9249423,2026/07/16 10:48:23.921,0,NVIDIA GeForce RTX 5080,55.0,22.0,14832.0,16303.0,54.0,144.86
1784224104.9447732,2026/07/16 10:48:24.938,0,NVIDIA GeForce RTX 5080,56.0,21.0,14832.0,16303.0,54.0,145.81
1784224105.9670646,2026/07/16 10:48:25.959,0,NVIDIA GeForce RTX 5080,56.0,21.0,14832.0,16303.0,54.0,143.75
1784224106.9869227,2026/07/16 10:48:26.979,0,NVIDIA GeForce RTX 5080,53.0,21.0,14832.0,16303.0,53.0,144.21
1784224108.0077374,2026/07/16 10:48:28.001,0,NVIDIA GeForce RTX 5080,55.0,21.0,14832.0,16303.0,54.0,144.34
1784224109.027815,2026/07/16 10:48:29.021,0,NVIDIA GeForce RTX 5080,56.0,21.0,14832.0,16303.0,54.0,143.41
1784224110.0477684,2026/07/16 10:48:30.040,0,NVIDIA GeForce RTX 5080,54.0,21.0,14832.0,16303.0,54.0,144.32
1784224111.0696287,2026/07/16 10:48:31.062,0,NVIDIA GeForce RTX 5080,57.0,22.0,14832.0,16303.0,54.0,145.05
1784224112.089119,2026/07/16 10:48:32.082,0,NVIDIA GeForce RTX 5080,56.0,22.0,14832.0,16303.0,54.0,144.44
1784224113.109591,2026/07/16 10:48:33.102,0,NVIDIA GeForce RTX 5080,56.0,22.0,14832.0,16303.0,54.0,145.7
1784224114.125654,2026/07/16 10:48:34.120,0,NVIDIA GeForce RTX 5080,57.0,21.0,14832.0,16303.0,54.0,145.52
1784224115.146349,2026/07/16 10:48:35.139,0,NVIDIA GeForce RTX 5080,56.0,21.0,14832.0,16303.0,54.0,131.36
1784224116.1678185,2026/07/16 10:48:36.160,0,NVIDIA GeForce RTX 5080,55.0,21.0,14832.0,16303.0,54.0,144.59
1784224117.1904223,2026/07/16 10:48:37.182,0,NVIDIA GeForce RTX 5080,55.0,21.0,14832.0,16303.0,54.0,145.38
1784224118.2132552,2026/07/16 10:48:38.205,0,NVIDIA GeForce RTX 5080,55.0,21.0,14832.0,16303.0,54.0,145.25
1784224119.2352521,2026/07/16 10:48:39.228,0,NVIDIA GeForce RTX 5080,56.0,22.0,14832.0,16303.0,54.0,146.27
1784224120.255564,2026/07/16 10:48:40.249,0,NVIDIA GeForce RTX 5080,56.0,22.0,14832.0,16303.0,54.0,145.94
1784224121.2785206,2026/07/16 10:48:41.270,0,NVIDIA GeForce RTX 5080,56.0,21.0,14832.0,16303.0,54.0,146.24
1784224122.2974975,2026/07/16 10:48:42.291,0,NVIDIA GeForce RTX 5080,56.0,22.0,14832.0,16303.0,54.0,145.68
1784224123.3189068,2026/07/16 10:48:43.311,0,NVIDIA GeForce RTX 5080,57.0,22.0,14832.0,16303.0,54.0,145.69
1784224124.3391397,2026/07/16 10:48:44.332,0,NVIDIA GeForce RTX 5080,56.0,21.0,14832.0,16303.0,54.0,133.3
1784224125.3594487,2026/07/16 10:48:45.352,0,NVIDIA GeForce RTX 5080,55.0,21.0,14832.0,16303.0,53.0,129.99
1784224126.378248,2026/07/16 10:48:46.371,0,NVIDIA GeForce RTX 5080,53.0,12.0,14832.0,16303.0,50.0,128.43
1784224127.3999279,2026/07/16 10:48:47.392,0,NVIDIA GeForce RTX 5080,56.0,22.0,14832.0,16303.0,55.0,146.21
1784224128.4194238,2026/07/16 10:48:48.412,0,NVIDIA GeForce RTX 5080,56.0,22.0,14832.0,16303.0,54.0,146.0
1784224129.4413066,2026/07/16 10:48:49.434,0,NVIDIA GeForce RTX 5080,55.0,20.0,14832.0,16303.0,55.0,145.74
1784224130.461091,2026/07/16 10:48:50.454,0,NVIDIA GeForce RTX 5080,56.0,22.0,14832.0,16303.0,54.0,145.63
1784224131.4838626,2026/07/16 10:48:51.475,0,NVIDIA GeForce RTX 5080,97.0,19.0,14832.0,16303.0,53.0,132.11
1784224132.5054076,2026/07/16 10:48:52.497,0,NVIDIA GeForce RTX 5080,52.0,22.0,14832.0,16303.0,52.0,127.07
1784224133.5275156,2026/07/16 10:48:53.519,0,NVIDIA GeForce RTX 5080,51.0,21.0,14832.0,16303.0,52.0,126.92
1784224134.5507371,2026/07/16 10:48:54.542,0,NVIDIA GeForce RTX 5080,53.0,22.0,14832.0,16303.0,52.0,127.08
1784224135.5706234,2026/07/16 10:48:55.563,0,NVIDIA GeForce RTX 5080,52.0,22.0,14832.0,16303.0,52.0,127.37
1784224136.5912192,2026/07/16 10:48:56.585,0,NVIDIA GeForce RTX 5080,51.0,21.0,14832.0,16303.0,53.0,127.03
1784224137.6138496,2026/07/16 10:48:57.605,0,NVIDIA GeForce RTX 5080,51.0,21.0,14832.0,16303.0,52.0,126.8
1784224138.6363695,2026/07/16 10:48:58.628,0,NVIDIA GeForce RTX 5080,53.0,22.0,14832.0,16303.0,52.0,127.65
1784224139.6579041,2026/07/16 10:48:59.650,0,NVIDIA GeForce RTX 5080,51.0,21.0,14832.0,16303.0,52.0,127.19
1784224140.6804242,2026/07/16 10:49:00.672,0,NVIDIA GeForce RTX 5080,52.0,22.0,14832.0,16303.0,53.0,127.22
1784224141.7015183,2026/07/16 10:49:01.694,0,NVIDIA GeForce RTX 5080,51.0,21.0,14832.0,16303.0,52.0,127.85
1784224142.7222972,2026/07/16 10:49:02.714,0,NVIDIA GeForce RTX 5080,53.0,22.0,14832.0,16303.0,52.0,128.16
1784224143.7428708,2026/07/16 10:49:03.736,0,NVIDIA GeForce RTX 5080,53.0,22.0,14832.0,16303.0,53.0,128.35
1784224144.7649274,2026/07/16 10:49:04.757,0,NVIDIA GeForce RTX 5080,53.0,21.0,14832.0,16303.0,52.0,128.9
1784224145.7874649,2026/07/16 10:49:05.779,0,NVIDIA GeForce RTX 5080,54.0,22.0,14832.0,16303.0,52.0,128.62
1784224146.808178,2026/07/16 10:49:06.800,0,NVIDIA GeForce RTX 5080,52.0,22.0,14832.0,16303.0,52.0,128.74
1784224147.8290217,2026/07/16 10:49:07.821,0,NVIDIA GeForce RTX 5080,53.0,22.0,14832.0,16303.0,52.0,129.13
