elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
62.032,53.2,15.183197021484375,15.269081115722656,49.9,2.506542205810547,31.3
63.032,48.6,15.061717987060547,15.390560150146484,49.5,2.506542205810547,31.3
64.032,47.1,15.184429168701172,15.26784896850586,49.9,2.506542205810547,31.3
65.033,46.7,15.19620132446289,15.25607681274414,49.9,2.506542205810547,31.3
66.033,32.7,15.22357177734375,15.228706359863281,50.0,2.506542205810547,31.3
67.034,53.3,15.215442657470703,15.236835479736328,50.0,2.506542205810547,31.3
68.034,53.1,15.230480194091797,15.221797943115234,50.0,2.506542205810547,31.3
69.035,53.2,15.2349853515625,15.217292785644531,50.0,2.506542205810547,31.3
70.035,53.4,15.229225158691406,15.223052978515625,50.0,2.506542205810547,31.3
71.036,34.8,15.515907287597656,14.936370849609375,51.0,2.5065383911132812,31.3
72.036,53.0,15.52230453491211,14.929973602294922,51.0,2.5065383911132812,31.3
73.037,52.6,15.52203369140625,14.930244445800781,51.0,2.5065383911132812,31.3
74.037,52.8,15.528945922851562,14.923332214355469,51.0,2.5065383911132812,31.3
75.038,52.7,15.553482055664062,14.898796081542969,51.1,2.5065345764160156,31.3
76.038,52.9,15.577281951904297,14.874996185302734,51.2,2.5065231323242188,31.3
77.039,52.8,15.544811248779297,14.907466888427734,51.0,2.5065231323242188,31.3
78.039,52.8,15.539569854736328,14.912708282470703,51.0,2.5065231323242188,31.3
79.04,52.8,15.535877227783203,14.916400909423828,51.0,2.5065231323242188,31.3
80.04,52.9,15.535770416259766,14.916507720947266,51.0,2.5065231323242188,31.3
81.041,52.8,15.540679931640625,14.911598205566406,51.0,2.5065231323242188,31.3
82.041,52.9,15.535446166992188,14.916831970214844,51.0,2.5065231323242188,31.3
83.042,52.8,15.542675018310547,14.909603118896484,51.0,2.5065231323242188,31.3
84.042,52.8,15.534740447998047,14.917537689208984,51.0,2.5065231323242188,31.3
85.043,52.6,15.540203094482422,14.91207504272461,51.0,2.5065231323242188,31.3
86.043,52.9,15.552406311035156,14.899871826171875,51.1,2.5065231323242188,31.3
87.044,52.8,15.55908203125,14.893196105957031,51.1,2.5065231323242188,31.3
88.044,45.8,15.593791961669922,14.85848617553711,51.2,2.5065231323242188,31.3
