elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
57.023,4.8,6.451507568359375,24.000770568847656,21.2,3.6478919982910156,45.6
58.024,4.8,6.455604553222656,23.996673583984375,21.2,3.6478919982910156,45.6
59.024,4.8,6.472358703613281,23.97991943359375,21.3,3.647876739501953,45.6
60.025,4.9,6.449253082275391,24.00302505493164,21.2,3.647857666015625,45.6
61.025,4.8,6.449047088623047,24.003231048583984,21.2,3.647857666015625,45.6
62.025,4.9,6.470256805419922,23.98202133178711,21.2,3.647857666015625,45.6
63.026,4.7,6.465507507324219,23.986770629882812,21.2,3.641826629638672,45.5
64.026,4.9,6.456073760986328,23.996204376220703,21.2,3.641815185546875,45.5
65.026,4.8,6.454334259033203,23.997943878173828,21.2,3.6418113708496094,45.5
66.027,4.8,6.403129577636719,24.049148559570312,21.0,3.6418113708496094,45.5
67.027,4.8,6.4802093505859375,23.972068786621094,21.3,3.6418113708496094,45.5
68.027,4.8,6.486724853515625,23.965553283691406,21.3,3.6418113708496094,45.5
69.028,4.8,6.484893798828125,23.967384338378906,21.3,3.641803741455078,45.5
70.028,4.8,6.460048675537109,23.992229461669922,21.2,3.6417922973632812,45.5
71.029,4.7,6.450771331787109,24.001506805419922,21.2,3.6417922973632812,45.5
72.029,4.9,6.4578704833984375,23.994407653808594,21.2,3.6417922973632812,45.5
73.029,4.8,6.391025543212891,24.06125259399414,21.0,3.6417922973632812,45.5
74.03,4.6,6.788917541503906,23.663360595703125,22.3,3.6417884826660156,45.5
75.03,4.5,6.771919250488281,23.68035888671875,22.2,3.64178466796875,45.5
76.03,4.5,6.780742645263672,23.67153549194336,22.3,3.64178466796875,45.5
77.031,4.5,6.7874603271484375,23.664817810058594,22.3,3.64178466796875,45.5
78.031,4.5,6.800239562988281,23.65203857421875,22.3,3.641693115234375,45.5
79.031,4.5,6.7894439697265625,23.66283416748047,22.3,3.6416893005371094,45.5
80.032,4.5,6.798305511474609,23.653972625732422,22.3,3.6416702270507812,45.5
