sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784232817.585992,2026/07/16 13:13:37.581,0,NVIDIA GeForce RTX 5080,96.0,41.0,13538.0,16303.0,60.0,209.0
1784232818.6018414,2026/07/16 13:13:38.595,0,NVIDIA GeForce RTX 5080,96.0,41.0,13538.0,16303.0,60.0,211.64
1784232819.6177359,2026/07/16 13:13:39.611,0,NVIDIA GeForce RTX 5080,55.0,23.0,13538.0,16303.0,55.0,203.38
1784232820.632019,2026/07/16 13:13:40.628,0,NVIDIA GeForce RTX 5080,84.0,36.0,13538.0,16303.0,59.0,192.3
1784232821.6499891,2026/07/16 13:13:41.643,0,NVIDIA GeForce RTX 5080,96.0,41.0,13538.0,16303.0,60.0,208.76
1784232822.6667259,2026/07/16 13:13:42.660,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,60.0,206.63
1784232823.6811774,2026/07/16 13:13:43.677,0,NVIDIA GeForce RTX 5080,55.0,15.0,13538.0,16303.0,61.0,212.12
1784232824.6999638,2026/07/16 13:13:44.694,0,NVIDIA GeForce RTX 5080,96.0,41.0,13538.0,16303.0,55.0,193.34
1784232825.7159226,2026/07/16 13:13:45.710,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,60.0,188.88
1784232826.7309697,2026/07/16 13:13:46.725,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,61.0,211.95
1784232827.7442422,2026/07/16 13:13:47.740,0,NVIDIA GeForce RTX 5080,55.0,14.0,13538.0,16303.0,61.0,210.24
1784232828.7598217,2026/07/16 13:13:48.754,0,NVIDIA GeForce RTX 5080,96.0,41.0,13538.0,16303.0,56.0,203.26
1784232829.7756464,2026/07/16 13:13:49.769,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,60.0,188.76
1784232830.7909636,2026/07/16 13:13:50.785,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,61.0,208.99
1784232831.804238,2026/07/16 13:13:51.800,0,NVIDIA GeForce RTX 5080,12.0,3.0,13538.0,16303.0,62.0,212.39
1784232832.8206062,2026/07/16 13:13:52.815,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,56.0,212.21
1784232833.8368957,2026/07/16 13:13:53.830,0,NVIDIA GeForce RTX 5080,96.0,41.0,13538.0,16303.0,59.0,186.22
1784232834.8528671,2026/07/16 13:13:54.847,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,61.0,198.44
1784232835.8678312,2026/07/16 13:13:55.863,0,NVIDIA GeForce RTX 5080,71.0,30.0,13538.0,16303.0,62.0,212.4
1784232836.882507,2026/07/16 13:13:56.878,0,NVIDIA GeForce RTX 5080,68.0,20.0,13538.0,16303.0,62.0,210.65
1784232837.8980784,2026/07/16 13:13:57.892,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,57.0,205.09
1784232838.9133406,2026/07/16 13:13:58.908,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,61.0,190.64
1784232839.929447,2026/07/16 13:13:59.923,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,62.0,205.26
1784232840.9463532,2026/07/16 13:14:00.941,0,NVIDIA GeForce RTX 5080,33.0,14.0,13538.0,16303.0,63.0,211.03
1784232841.9626532,2026/07/16 13:14:01.956,0,NVIDIA GeForce RTX 5080,78.0,28.0,13538.0,16303.0,63.0,213.39
1784232842.978302,2026/07/16 13:14:02.972,0,NVIDIA GeForce RTX 5080,95.0,40.0,13538.0,16303.0,57.0,198.84
1784232843.994445,2026/07/16 13:14:03.988,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,62.0,195.88
1784232845.0082214,2026/07/16 13:14:05.004,0,NVIDIA GeForce RTX 5080,95.0,40.0,13538.0,16303.0,63.0,209.02
1784232846.0250895,2026/07/16 13:14:06.019,0,NVIDIA GeForce RTX 5080,21.0,9.0,13538.0,16303.0,63.0,211.87
1784232847.0414865,2026/07/16 13:14:07.035,0,NVIDIA GeForce RTX 5080,78.0,28.0,13538.0,16303.0,63.0,214.39
1784232848.0577111,2026/07/16 13:14:08.052,0,NVIDIA GeForce RTX 5080,95.0,41.0,13538.0,16303.0,58.0,201.02
1784232849.0739057,2026/07/16 13:14:09.068,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,62.0,187.78
1784232850.0878086,2026/07/16 13:14:10.084,0,NVIDIA GeForce RTX 5080,95.0,40.0,13538.0,16303.0,63.0,210.09
1784232851.1040835,2026/07/16 13:14:11.098,0,NVIDIA GeForce RTX 5080,64.0,26.0,13538.0,16303.0,63.0,213.7
1784232852.1199558,2026/07/16 13:14:12.114,0,NVIDIA GeForce RTX 5080,45.0,10.0,13538.0,16303.0,64.0,214.49
1784232853.1363764,2026/07/16 13:14:13.130,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,58.0,214.51
1784232854.1526053,2026/07/16 13:14:14.146,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,60.0,188.35
1784232855.1670427,2026/07/16 13:14:15.162,0,NVIDIA GeForce RTX 5080,95.0,40.0,13538.0,16303.0,61.0,212.3
1784232856.1836975,2026/07/16 13:14:16.178,0,NVIDIA GeForce RTX 5080,11.0,4.0,13538.0,16303.0,58.0,195.29
1784232857.2000446,2026/07/16 13:14:17.194,0,NVIDIA GeForce RTX 5080,76.0,26.0,13538.0,16303.0,62.0,187.92
1784232858.2166193,2026/07/16 13:14:18.210,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,64.0,208.11
1784232859.2334123,2026/07/16 13:14:19.227,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,64.0,214.2
1784232860.249833,2026/07/16 13:14:20.243,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,64.0,212.21
1784232861.2658124,2026/07/16 13:14:21.260,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,61.0,214.88
1784232862.2818422,2026/07/16 13:14:22.276,0,NVIDIA GeForce RTX 5080,10.0,4.0,13538.0,16303.0,59.0,196.92
1784232863.298526,2026/07/16 13:14:23.292,0,NVIDIA GeForce RTX 5080,68.0,21.0,13538.0,16303.0,63.0,186.77
1784232864.315022,2026/07/16 13:14:24.309,0,NVIDIA GeForce RTX 5080,95.0,40.0,13538.0,16303.0,64.0,206.18
1784232865.3310742,2026/07/16 13:14:25.325,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,64.0,215.11
1784232866.3444653,2026/07/16 13:14:26.340,0,NVIDIA GeForce RTX 5080,95.0,40.0,13538.0,16303.0,65.0,212.77
1784232867.3597927,2026/07/16 13:14:27.354,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,65.0,215.21
1784232868.3768961,2026/07/16 13:14:28.370,0,NVIDIA GeForce RTX 5080,73.0,30.0,13538.0,16303.0,58.0,209.59
1784232869.3932219,2026/07/16 13:14:29.387,0,NVIDIA GeForce RTX 5080,13.0,4.0,13538.0,16303.0,60.0,192.31
1784232870.409936,2026/07/16 13:14:30.403,0,NVIDIA GeForce RTX 5080,78.0,31.0,13538.0,16303.0,64.0,204.91
1784232871.4259896,2026/07/16 13:14:31.420,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,64.0,209.17
1784232872.4393246,2026/07/16 13:14:32.435,0,NVIDIA GeForce RTX 5080,96.0,40.0,13538.0,16303.0,65.0,212.68
1784232873.4543798,2026/07/16 13:14:33.450,0,NVIDIA GeForce RTX 5080,95.0,40.0,13538.0,16303.0,65.0,212.13
1784232874.4699035,2026/07/16 13:14:34.464,0,NVIDIA GeForce RTX 5080,92.0,39.0,13538.0,16303.0,65.0,215.27
1784232875.486221,2026/07/16 13:14:35.479,0,NVIDIA GeForce RTX 5080,95.0,44.0,13538.0,16303.0,62.0,161.22
1784232876.5030947,2026/07/16 13:14:36.496,0,NVIDIA GeForce RTX 5080,92.0,43.0,13538.0,16303.0,63.0,212.14
1784232877.519311,2026/07/16 13:14:37.513,0,NVIDIA GeForce RTX 5080,95.0,44.0,13538.0,16303.0,63.0,212.74
1784232878.5360081,2026/07/16 13:14:38.530,0,NVIDIA GeForce RTX 5080,95.0,44.0,13538.0,16303.0,63.0,213.2
1784232879.552047,2026/07/16 13:14:39.546,0,NVIDIA GeForce RTX 5080,95.0,44.0,13538.0,16303.0,63.0,213.93
1784232880.5674374,2026/07/16 13:14:40.562,0,NVIDIA GeForce RTX 5080,95.0,44.0,13538.0,16303.0,63.0,214.18
