elapsed_seconds,cpu_percent,ram_used_gib,ram_available_gib,ram_percent,swap_used_gib,swap_percent
54.035,53.4,19.847137451171875,10.605140686035156,65.2,3.0605087280273438,38.3
55.036,54.6,19.85448455810547,10.597793579101562,65.2,3.059967041015625,38.2
56.037,53.2,19.852725982666016,10.599552154541016,65.2,3.0599594116210938,38.2
57.037,53.2,19.835403442382812,10.616874694824219,65.1,3.059947967529297,38.2
58.038,53.7,19.846370697021484,10.605907440185547,65.2,3.059947967529297,38.2
59.038,56.9,19.822586059570312,10.629692077636719,65.1,3.059947967529297,38.2
60.039,56.1,19.809288024902344,10.642990112304688,65.1,3.0599441528320312,38.2
61.04,53.0,19.807327270507812,10.644950866699219,65.0,3.0599441528320312,38.2
62.041,52.8,19.788158416748047,10.664119720458984,65.0,3.0599403381347656,38.2
63.041,52.9,19.785221099853516,10.667057037353516,65.0,3.0599098205566406,38.2
64.042,52.9,19.77922821044922,10.673049926757812,65.0,3.059803009033203,38.2
65.043,54.8,19.79735565185547,10.654922485351562,65.0,3.0596580505371094,38.2
66.043,52.8,19.804763793945312,10.647514343261719,65.0,3.0596466064453125,38.2
67.044,52.9,19.799457550048828,10.652820587158203,65.0,3.0596466064453125,38.2
68.044,52.9,19.803539276123047,10.648738861083984,65.0,3.0596389770507812,38.2
69.045,53.1,19.813594818115234,10.638683319091797,65.1,3.0596237182617188,38.2
70.046,52.9,19.797569274902344,10.654708862304688,65.0,3.0596237182617188,38.2
71.046,53.1,19.78866195678711,10.663616180419922,65.0,3.0596237182617188,38.2
72.047,53.1,19.78469467163086,10.667583465576172,65.0,3.0596046447753906,38.2
73.048,53.2,19.805225372314453,10.647052764892578,65.0,3.0596046447753906,38.2
74.048,53.1,19.805892944335938,10.646385192871094,65.0,3.0596046447753906,38.2
75.049,53.5,19.812419891357422,10.63985824584961,65.1,3.059589385986328,38.2
76.049,53.0,19.81027603149414,10.64200210571289,65.1,3.0595855712890625,38.2
77.05,53.3,19.82247543334961,10.629802703857422,65.1,3.059520721435547,38.2
78.051,44.8,19.84668731689453,10.6055908203125,65.2,3.0593338012695312,38.2
79.051,53.2,19.835601806640625,10.616676330566406,65.1,3.0593338012695312,38.2
80.052,52.8,19.849040985107422,10.60323715209961,65.2,3.0593338012695312,38.2
81.053,53.2,19.853641510009766,10.598636627197266,65.2,3.0593299865722656,38.2
82.053,53.1,19.847137451171875,10.605140686035156,65.2,3.0593299865722656,38.2
83.054,45.7,19.848033905029297,10.604244232177734,65.2,3.0592727661132812,38.2
84.054,53.1,19.86301040649414,10.58926773071289,65.2,3.0592575073242188,38.2
85.055,53.3,19.858715057373047,10.593563079833984,65.2,3.059253692626953,38.2
86.056,36.1,19.85668182373047,10.595596313476562,65.2,3.059234619140625,38.2
87.056,35.3,19.907913208007812,10.544364929199219,65.4,3.059215545654297,38.2
88.057,52.8,19.92511749267578,10.52716064453125,65.4,3.0592117309570312,38.2
89.058,53.2,19.870418548583984,10.581859588623047,65.3,3.0592117309570312,38.2
90.058,53.3,19.87335205078125,10.578926086425781,65.3,3.0592079162597656,38.2
91.059,44.5,19.84649658203125,10.605781555175781,65.2,3.059192657470703,38.2
92.059,32.8,19.838333129882812,10.613945007324219,65.1,3.0591392517089844,38.2
93.06,56.8,19.830764770507812,10.621513366699219,65.1,3.0591087341308594,38.2
94.06,56.7,19.838489532470703,10.613788604736328,65.1,3.0590858459472656,38.2
95.061,53.2,19.832382202148438,10.619895935058594,65.1,3.0589637756347656,38.2
96.063,52.9,19.808597564697266,10.643680572509766,65.0,3.0589637756347656,38.2
97.063,53.2,19.817184448242188,10.635093688964844,65.1,3.0589523315429688,38.2
98.064,52.9,19.822471618652344,10.629806518554688,65.1,3.058948516845703,38.2
99.065,53.2,19.830127716064453,10.622150421142578,65.1,3.058948516845703,38.2
100.065,53.2,19.83658218383789,10.61569595336914,65.1,3.058929443359375,38.2
101.066,53.3,19.835113525390625,10.617164611816406,65.1,3.0588836669921875,38.2
102.066,54.0,19.82260513305664,10.62967300415039,65.1,3.058696746826172,38.2
103.067,53.3,19.844757080078125,10.607521057128906,65.2,3.058685302734375,38.2
104.067,53.5,19.855030059814453,10.597248077392578,65.2,3.0586776733398438,38.2
105.068,53.4,19.844287872314453,10.607990264892578,65.2,3.058673858642578,38.2
106.068,55.3,19.459972381591797,10.992305755615234,63.9,3.0583267211914062,38.2
107.069,54.8,19.262954711914062,11.189323425292969,63.3,3.0581207275390625,38.2
108.069,53.4,19.23522186279297,11.217056274414062,63.2,3.0581207275390625,38.2
109.07,53.4,19.23837661743164,11.21390151977539,63.2,3.058116912841797,38.2
110.07,53.3,19.242305755615234,11.209972381591797,63.2,3.0581130981445312,38.2
111.071,53.5,19.241661071777344,11.210617065429688,63.2,3.0581130981445312,38.2
112.072,53.6,19.241676330566406,11.210601806640625,63.2,3.0581130981445312,38.2
113.072,33.7,19.72775650024414,10.72452163696289,64.8,3.0580787658691406,38.2
114.073,52.8,19.712093353271484,10.740184783935547,64.7,3.0580673217773438,38.2
115.074,53.6,19.701099395751953,10.751178741455078,64.7,3.0580406188964844,38.2
116.074,53.4,19.639217376708984,10.813060760498047,64.5,3.0580368041992188,38.2
117.075,53.7,19.64715576171875,10.805122375488281,64.5,3.058032989501953,38.2
118.076,53.6,19.63593292236328,10.81634521484375,64.5,3.058032989501953,38.2
119.076,53.0,19.638324737548828,10.813953399658203,64.5,3.058032989501953,38.2
120.077,52.5,19.648536682128906,10.803741455078125,64.5,3.0580291748046875,38.2
121.078,53.5,19.65988540649414,10.79239273071289,64.6,3.058025360107422,38.2
122.079,53.9,19.65921401977539,10.79306411743164,64.6,3.058013916015625,38.2
123.079,53.7,19.64484405517578,10.80743408203125,64.5,3.0579910278320312,38.2
124.08,54.5,19.646137237548828,10.806140899658203,64.5,3.0578231811523438,38.2
125.08,53.2,19.643783569335938,10.808494567871094,64.5,3.0578079223632812,38.2
126.081,53.8,19.630794525146484,10.821483612060547,64.5,3.057788848876953,38.2
127.082,55.5,19.630245208740234,10.822032928466797,64.5,3.057781219482422,38.2
128.082,57.0,19.634075164794922,10.81820297241211,64.5,3.0577239990234375,38.2
129.083,58.2,19.633007049560547,10.819271087646484,64.5,3.0576858520507812,38.2
130.083,53.9,19.63784408569336,10.814434051513672,64.5,3.0576858520507812,38.2
131.084,53.7,19.637489318847656,10.814788818359375,64.5,3.0576820373535156,38.2
132.085,53.9,19.63568115234375,10.816596984863281,64.5,3.05767822265625,38.2
133.085,53.6,19.639617919921875,10.812660217285156,64.5,3.05767822265625,38.2
134.086,53.6,19.634071350097656,10.818206787109375,64.5,3.0576744079589844,38.2
135.087,53.9,19.629295349121094,10.822982788085938,64.5,3.0575408935546875,38.2
136.087,53.7,19.633155822753906,10.819122314453125,64.5,3.0575408935546875,38.2
137.088,53.6,19.625335693359375,10.826942443847656,64.4,3.0575294494628906,38.2
