sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784221993.6614504,2026/07/16 10:13:13.653,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.58
1784221994.6855137,2026/07/16 10:13:14.678,0,NVIDIA GeForce RTX 5080,5.0,3.0,9796.0,16303.0,36.0,63.15
1784221995.7061944,2026/07/16 10:13:15.699,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,62.43
1784221996.727867,2026/07/16 10:13:16.721,0,NVIDIA GeForce RTX 5080,8.0,3.0,9796.0,16303.0,36.0,56.42
1784221997.7511194,2026/07/16 10:13:17.743,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,62.52
1784221998.7740502,2026/07/16 10:13:18.766,0,NVIDIA GeForce RTX 5080,8.0,4.0,9796.0,16303.0,36.0,62.37
1784221999.7968307,2026/07/16 10:13:19.791,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,63.29
1784222000.8196442,2026/07/16 10:13:20.813,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,63.02
1784222001.8428247,2026/07/16 10:13:21.836,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.67
1784222002.8661673,2026/07/16 10:13:22.859,0,NVIDIA GeForce RTX 5080,8.0,4.0,9796.0,16303.0,36.0,62.08
1784222003.8887577,2026/07/16 10:13:23.883,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,62.71
1784222004.9127076,2026/07/16 10:13:24.904,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,62.51
1784222005.9329703,2026/07/16 10:13:25.927,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.86
1784222006.9540038,2026/07/16 10:13:26.947,0,NVIDIA GeForce RTX 5080,7.0,3.0,9796.0,16303.0,36.0,61.42
1784222007.975582,2026/07/16 10:13:27.968,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,62.55
1784222008.9967473,2026/07/16 10:13:28.990,0,NVIDIA GeForce RTX 5080,7.0,3.0,9796.0,16303.0,36.0,62.01
1784222010.0212238,2026/07/16 10:13:30.014,0,NVIDIA GeForce RTX 5080,5.0,3.0,9796.0,16303.0,36.0,63.43
1784222011.0428832,2026/07/16 10:13:31.035,0,NVIDIA GeForce RTX 5080,7.0,4.0,9796.0,16303.0,36.0,62.8
1784222012.0657537,2026/07/16 10:13:32.059,0,NVIDIA GeForce RTX 5080,5.0,3.0,9796.0,16303.0,35.0,63.09
1784222013.0895529,2026/07/16 10:13:33.083,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,62.77
1784222014.112727,2026/07/16 10:13:34.106,0,NVIDIA GeForce RTX 5080,5.0,3.0,9796.0,16303.0,36.0,62.91
1784222015.1388304,2026/07/16 10:13:35.132,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,61.81
1784222016.160227,2026/07/16 10:13:36.154,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,61.85
1784222017.1816232,2026/07/16 10:13:37.174,0,NVIDIA GeForce RTX 5080,7.0,3.0,9796.0,16303.0,36.0,62.51
1784222018.2025206,2026/07/16 10:13:38.196,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,61.88
1784222019.2249165,2026/07/16 10:13:39.217,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.55
1784222020.2491484,2026/07/16 10:13:40.241,0,NVIDIA GeForce RTX 5080,7.0,3.0,9796.0,16303.0,36.0,62.28
1784222021.271511,2026/07/16 10:13:41.266,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.8
1784222022.2938282,2026/07/16 10:13:42.287,0,NVIDIA GeForce RTX 5080,5.0,3.0,9796.0,16303.0,36.0,62.92
1784222023.3159087,2026/07/16 10:13:43.309,0,NVIDIA GeForce RTX 5080,7.0,3.0,9796.0,16303.0,37.0,62.89
1784222024.3386178,2026/07/16 10:13:44.332,0,NVIDIA GeForce RTX 5080,7.0,4.0,9796.0,16303.0,36.0,63.1
1784222025.3552165,2026/07/16 10:13:45.351,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,60.14
1784222026.377704,2026/07/16 10:13:46.371,0,NVIDIA GeForce RTX 5080,2.0,0.0,9796.0,16303.0,36.0,58.08
1784222027.3995416,2026/07/16 10:13:47.392,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.36
1784222028.4200747,2026/07/16 10:13:48.413,0,NVIDIA GeForce RTX 5080,8.0,4.0,9796.0,16303.0,36.0,62.78
1784222029.4388933,2026/07/16 10:13:49.432,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.88
1784222030.4571147,2026/07/16 10:13:50.451,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,61.35
1784222031.4810462,2026/07/16 10:13:51.474,0,NVIDIA GeForce RTX 5080,9.0,4.0,9796.0,16303.0,35.0,57.16
1784222032.5044296,2026/07/16 10:13:52.497,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.74
1784222033.5182488,2026/07/16 10:13:53.514,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.99
1784222034.5345466,2026/07/16 10:13:54.530,0,NVIDIA GeForce RTX 5080,1.0,0.0,9796.0,16303.0,35.0,54.99
1784222035.5531807,2026/07/16 10:13:55.547,0,NVIDIA GeForce RTX 5080,1.0,0.0,9796.0,16303.0,35.0,56.09
1784222036.5757906,2026/07/16 10:13:56.568,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,63.05
1784222037.598505,2026/07/16 10:13:57.591,0,NVIDIA GeForce RTX 5080,5.0,3.0,9796.0,16303.0,35.0,62.74
1784222038.6120336,2026/07/16 10:13:58.608,0,NVIDIA GeForce RTX 5080,7.0,3.0,9796.0,16303.0,35.0,62.95
1784222039.6347258,2026/07/16 10:13:59.627,0,NVIDIA GeForce RTX 5080,7.0,3.0,9796.0,16303.0,36.0,76.59
1784222040.6545548,2026/07/16 10:14:00.648,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,63.45
1784222041.6791508,2026/07/16 10:14:01.671,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.15
1784222042.7000625,2026/07/16 10:14:02.693,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,61.91
1784222043.7222633,2026/07/16 10:14:03.716,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.22
1784222044.7456985,2026/07/16 10:14:04.738,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.5
1784222045.7686455,2026/07/16 10:14:05.762,0,NVIDIA GeForce RTX 5080,8.0,4.0,9796.0,16303.0,35.0,62.7
1784222046.7915015,2026/07/16 10:14:06.784,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,63.02
1784222047.8155072,2026/07/16 10:14:07.808,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,35.0,62.61
1784222048.837373,2026/07/16 10:14:08.831,0,NVIDIA GeForce RTX 5080,6.0,3.0,9796.0,16303.0,36.0,62.58
1784222049.8601751,2026/07/16 10:14:09.853,0,NVIDIA GeForce RTX 5080,8.0,3.0,9799.0,16303.0,35.0,62.01
1784222050.8828087,2026/07/16 10:14:10.876,0,NVIDIA GeForce RTX 5080,5.0,3.0,9798.0,16303.0,35.0,63.0
1784222051.9038239,2026/07/16 10:14:11.897,0,NVIDIA GeForce RTX 5080,5.0,3.0,9798.0,16303.0,35.0,62.28
1784222052.9250746,2026/07/16 10:14:12.918,0,NVIDIA GeForce RTX 5080,5.0,3.0,9798.0,16303.0,36.0,61.97
1784222053.9478638,2026/07/16 10:14:13.940,0,NVIDIA GeForce RTX 5080,5.0,3.0,9798.0,16303.0,36.0,62.6
1784222054.9720376,2026/07/16 10:14:14.964,0,NVIDIA GeForce RTX 5080,6.0,3.0,9798.0,16303.0,36.0,61.23
1784222055.9955957,2026/07/16 10:14:15.988,0,NVIDIA GeForce RTX 5080,6.0,3.0,9798.0,16303.0,35.0,62.32
1784222057.0184574,2026/07/16 10:14:17.011,0,NVIDIA GeForce RTX 5080,5.0,3.0,9798.0,16303.0,35.0,63.03
1784222058.0419154,2026/07/16 10:14:18.034,0,NVIDIA GeForce RTX 5080,5.0,3.0,9798.0,16303.0,37.0,62.6
1784222059.065894,2026/07/16 10:14:19.058,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,35.0,62.27
1784222060.0798566,2026/07/16 10:14:20.076,0,NVIDIA GeForce RTX 5080,5.0,3.0,9798.0,16303.0,35.0,62.88
1784222061.1062636,2026/07/16 10:14:21.098,0,NVIDIA GeForce RTX 5080,91.0,14.0,9798.0,16303.0,38.0,73.93
1784222062.132507,2026/07/16 10:14:22.125,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,36.0,65.29
1784222063.15509,2026/07/16 10:14:23.147,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,64.39
1784222064.1794536,2026/07/16 10:14:24.171,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,64.22
1784222065.2037716,2026/07/16 10:14:25.195,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,63.9
1784222066.2280698,2026/07/16 10:14:26.220,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,64.3
1784222067.2555432,2026/07/16 10:14:27.247,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,36.0,63.97
1784222068.2818472,2026/07/16 10:14:28.274,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,63.84
1784222069.3091168,2026/07/16 10:14:29.301,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,64.06
1784222070.33644,2026/07/16 10:14:30.328,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,36.0,63.88
1784222071.3643277,2026/07/16 10:14:31.356,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,36.0,64.24
1784222072.389813,2026/07/16 10:14:32.382,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,64.46
1784222073.4137695,2026/07/16 10:14:33.405,0,NVIDIA GeForce RTX 5080,6.0,3.0,9798.0,16303.0,36.0,63.99
1784222074.4345324,2026/07/16 10:14:34.427,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,36.0,64.09
1784222075.4544358,2026/07/16 10:14:35.447,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,36.0,64.19
1784222076.4798515,2026/07/16 10:14:36.473,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,36.0,63.71
1784222077.5046053,2026/07/16 10:14:37.496,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,36.0,63.92
1784222078.52816,2026/07/16 10:14:38.520,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,36.0,63.63
1784222079.5562,2026/07/16 10:14:39.548,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,63.97
1784222080.5824873,2026/07/16 10:14:40.575,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,64.19
1784222081.609992,2026/07/16 10:14:41.602,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,64.69
1784222082.6352792,2026/07/16 10:14:42.627,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,64.59
1784222083.6620634,2026/07/16 10:14:43.654,0,NVIDIA GeForce RTX 5080,7.0,4.0,9798.0,16303.0,37.0,64.56
1784222084.6896622,2026/07/16 10:14:44.681,0,NVIDIA GeForce RTX 5080,8.0,4.0,9798.0,16303.0,36.0,63.75
