sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784238253.108881,2026/07/16 14:44:13.102,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,250.3
1784238254.1252,2026/07/16 14:44:14.119,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,250.73
1784238255.142143,2026/07/16 14:44:15.135,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,251.72
1784238256.1578803,2026/07/16 14:44:16.152,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,251.18
1784238257.1733909,2026/07/16 14:44:17.167,0,NVIDIA GeForce RTX 5080,96.0,39.0,14806.0,16303.0,66.0,251.65
1784238258.1902723,2026/07/16 14:44:18.183,0,NVIDIA GeForce RTX 5080,93.0,37.0,14806.0,16303.0,66.0,251.65
1784238259.206839,2026/07/16 14:44:19.201,0,NVIDIA GeForce RTX 5080,4.0,1.0,14806.0,16303.0,66.0,224.12
1784238260.223224,2026/07/16 14:44:20.217,0,NVIDIA GeForce RTX 5080,96.0,38.0,14806.0,16303.0,66.0,252.34
1784238261.2397425,2026/07/16 14:44:21.233,0,NVIDIA GeForce RTX 5080,96.0,38.0,14806.0,16303.0,66.0,252.09
1784238262.2568235,2026/07/16 14:44:22.250,0,NVIDIA GeForce RTX 5080,96.0,38.0,14806.0,16303.0,66.0,251.91
1784238263.274461,2026/07/16 14:44:23.267,0,NVIDIA GeForce RTX 5080,96.0,38.0,14806.0,16303.0,66.0,252.68
1784238264.2912855,2026/07/16 14:44:24.285,0,NVIDIA GeForce RTX 5080,96.0,38.0,14806.0,16303.0,63.0,218.04
1784238265.309253,2026/07/16 14:44:25.302,0,NVIDIA GeForce RTX 5080,95.0,43.0,14806.0,16303.0,64.0,221.23
1784238266.3254728,2026/07/16 14:44:26.319,0,NVIDIA GeForce RTX 5080,95.0,43.0,14806.0,16303.0,64.0,221.9
1784238267.3428516,2026/07/16 14:44:27.336,0,NVIDIA GeForce RTX 5080,95.0,43.0,14806.0,16303.0,64.0,221.38
