sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784234214.4297144,2026/07/16 13:36:54.423,0,NVIDIA GeForce RTX 5080,63.0,33.0,14821.0,16303.0,55.0,168.18
1784234215.4461424,2026/07/16 13:36:55.440,0,NVIDIA GeForce RTX 5080,84.0,20.0,14821.0,16303.0,54.0,105.92
1784234216.464303,2026/07/16 13:36:56.458,0,NVIDIA GeForce RTX 5080,61.0,32.0,14821.0,16303.0,57.0,192.27
1784234217.4818912,2026/07/16 13:36:57.475,0,NVIDIA GeForce RTX 5080,62.0,33.0,14821.0,16303.0,56.0,188.11
1784234218.502111,2026/07/16 13:36:58.494,0,NVIDIA GeForce RTX 5080,62.0,32.0,14821.0,16303.0,57.0,189.54
1784234219.5158207,2026/07/16 13:36:59.512,0,NVIDIA GeForce RTX 5080,63.0,33.0,14821.0,16303.0,57.0,170.67
1784234220.5346324,2026/07/16 13:37:00.528,0,NVIDIA GeForce RTX 5080,63.0,33.0,14821.0,16303.0,57.0,170.79
1784234221.5522575,2026/07/16 13:37:01.546,0,NVIDIA GeForce RTX 5080,62.0,32.0,14821.0,16303.0,56.0,147.91
1784234222.5716004,2026/07/16 13:37:02.565,0,NVIDIA GeForce RTX 5080,63.0,33.0,14821.0,16303.0,57.0,189.62
1784234223.5907474,2026/07/16 13:37:03.584,0,NVIDIA GeForce RTX 5080,62.0,32.0,14821.0,16303.0,57.0,169.87
1784234224.609724,2026/07/16 13:37:04.603,0,NVIDIA GeForce RTX 5080,63.0,33.0,14821.0,16303.0,57.0,191.81
1784234225.6238818,2026/07/16 13:37:05.620,0,NVIDIA GeForce RTX 5080,64.0,33.0,14821.0,16303.0,58.0,192.06
1784234226.642059,2026/07/16 13:37:06.636,0,NVIDIA GeForce RTX 5080,64.0,33.0,14821.0,16303.0,57.0,169.6
1784234227.6558628,2026/07/16 13:37:07.652,0,NVIDIA GeForce RTX 5080,0.0,0.0,14821.0,16303.0,49.0,90.18
1784234228.6700587,2026/07/16 13:37:08.666,0,NVIDIA GeForce RTX 5080,0.0,0.0,14821.0,16303.0,49.0,58.28
1784234229.6836739,2026/07/16 13:37:09.680,0,NVIDIA GeForce RTX 5080,0.0,0.0,14821.0,16303.0,48.0,52.71
1784234230.6979153,2026/07/16 13:37:10.694,0,NVIDIA GeForce RTX 5080,0.0,0.0,14821.0,16303.0,47.0,52.4
1784234231.7109869,2026/07/16 13:37:11.707,0,NVIDIA GeForce RTX 5080,0.0,0.0,14821.0,16303.0,47.0,52.12
1784234232.724574,2026/07/16 13:37:12.721,0,NVIDIA GeForce RTX 5080,0.0,0.0,14821.0,16303.0,47.0,51.98
1784234233.7379296,2026/07/16 13:37:13.734,0,NVIDIA GeForce RTX 5080,0.0,0.0,14821.0,16303.0,47.0,51.92
1784234234.7524407,2026/07/16 13:37:14.748,0,NVIDIA GeForce RTX 5080,0.0,0.0,14798.0,16303.0,46.0,51.93
1784234235.7667577,2026/07/16 13:37:15.763,0,NVIDIA GeForce RTX 5080,0.0,0.0,14798.0,16303.0,46.0,51.99
1784234236.7828646,2026/07/16 13:37:16.778,0,NVIDIA GeForce RTX 5080,0.0,0.0,14796.0,16303.0,46.0,51.87
1784234237.7968783,2026/07/16 13:37:17.792,0,NVIDIA GeForce RTX 5080,60.0,31.0,14796.0,16303.0,54.0,132.95
1784234238.8111188,2026/07/16 13:37:18.807,0,NVIDIA GeForce RTX 5080,0.0,0.0,14796.0,16303.0,47.0,65.18
1784234239.8267481,2026/07/16 13:37:19.822,0,NVIDIA GeForce RTX 5080,0.0,0.0,14796.0,16303.0,46.0,56.0
1784234240.8414874,2026/07/16 13:37:20.837,0,NVIDIA GeForce RTX 5080,0.0,0.0,14794.0,16303.0,46.0,51.37
1784234241.8561997,2026/07/16 13:37:21.852,0,NVIDIA GeForce RTX 5080,0.0,0.0,14794.0,16303.0,45.0,51.09
1784234242.8704238,2026/07/16 13:37:22.866,0,NVIDIA GeForce RTX 5080,0.0,0.0,14794.0,16303.0,45.0,51.01
1784234243.889315,2026/07/16 13:37:23.882,0,NVIDIA GeForce RTX 5080,60.0,17.0,14794.0,16303.0,46.0,60.48
1784234244.909507,2026/07/16 13:37:24.902,0,NVIDIA GeForce RTX 5080,60.0,31.0,14794.0,16303.0,54.0,180.28
1784234245.9291136,2026/07/16 13:37:25.922,0,NVIDIA GeForce RTX 5080,70.0,18.0,14795.0,16303.0,52.0,170.32
1784234246.94631,2026/07/16 13:37:26.940,0,NVIDIA GeForce RTX 5080,62.0,32.0,14795.0,16303.0,55.0,188.43
1784234247.9660199,2026/07/16 13:37:27.960,0,NVIDIA GeForce RTX 5080,61.0,32.0,14795.0,16303.0,50.0,169.13
1784234248.9991975,2026/07/16 13:37:28.992,0,NVIDIA GeForce RTX 5080,59.0,33.0,14795.0,16303.0,54.0,168.98
1784234250.0202487,2026/07/16 13:37:30.012,0,NVIDIA GeForce RTX 5080,60.0,34.0,14795.0,16303.0,54.0,167.67
1784234251.0417778,2026/07/16 13:37:31.033,0,NVIDIA GeForce RTX 5080,60.0,34.0,14794.0,16303.0,54.0,168.85
1784234252.061199,2026/07/16 13:37:32.054,0,NVIDIA GeForce RTX 5080,60.0,34.0,14794.0,16303.0,54.0,168.32
1784234253.0817585,2026/07/16 13:37:33.075,0,NVIDIA GeForce RTX 5080,59.0,34.0,14794.0,16303.0,54.0,169.05
1784234254.1016815,2026/07/16 13:37:34.095,0,NVIDIA GeForce RTX 5080,53.0,30.0,14794.0,16303.0,54.0,164.9
1784234255.1222148,2026/07/16 13:37:35.115,0,NVIDIA GeForce RTX 5080,59.0,34.0,14794.0,16303.0,55.0,168.56
1784234256.1422575,2026/07/16 13:37:36.135,0,NVIDIA GeForce RTX 5080,60.0,34.0,14794.0,16303.0,54.0,168.73
