sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784225700.3983142,2026/07/16 11:15:00.391,0,NVIDIA GeForce RTX 5080,35.0,22.0,14763.0,16303.0,45.0,118.83
1784225701.4201803,2026/07/16 11:15:01.412,0,NVIDIA GeForce RTX 5080,33.0,22.0,14763.0,16303.0,45.0,113.62
1784225702.4403214,2026/07/16 11:15:02.433,0,NVIDIA GeForce RTX 5080,34.0,22.0,14763.0,16303.0,45.0,113.5
1784225703.4634168,2026/07/16 11:15:03.455,0,NVIDIA GeForce RTX 5080,33.0,21.0,14763.0,16303.0,45.0,113.32
1784225704.48611,2026/07/16 11:15:04.478,0,NVIDIA GeForce RTX 5080,34.0,22.0,14763.0,16303.0,45.0,114.37
1784225705.502994,2026/07/16 11:15:05.497,0,NVIDIA GeForce RTX 5080,28.0,17.0,14763.0,16303.0,43.0,113.15
1784225706.5255299,2026/07/16 11:15:06.517,0,NVIDIA GeForce RTX 5080,31.0,19.0,14763.0,16303.0,45.0,109.55
1784225707.547159,2026/07/16 11:15:07.539,0,NVIDIA GeForce RTX 5080,32.0,20.0,14763.0,16303.0,45.0,111.9
1784225708.5705955,2026/07/16 11:15:08.562,0,NVIDIA GeForce RTX 5080,33.0,20.0,14763.0,16303.0,45.0,111.47
1784225709.593044,2026/07/16 11:15:09.585,0,NVIDIA GeForce RTX 5080,33.0,20.0,14763.0,16303.0,46.0,111.45
1784225710.6172903,2026/07/16 11:15:10.609,0,NVIDIA GeForce RTX 5080,33.0,19.0,14777.0,16303.0,45.0,111.66
1784225711.6378255,2026/07/16 11:15:11.631,0,NVIDIA GeForce RTX 5080,33.0,20.0,14777.0,16303.0,46.0,112.06
1784225712.6588387,2026/07/16 11:15:12.652,0,NVIDIA GeForce RTX 5080,32.0,20.0,14774.0,16303.0,45.0,112.05
1784225713.6808426,2026/07/16 11:15:13.673,0,NVIDIA GeForce RTX 5080,33.0,21.0,14774.0,16303.0,46.0,112.76
1784225714.7035887,2026/07/16 11:15:14.695,0,NVIDIA GeForce RTX 5080,33.0,21.0,14774.0,16303.0,46.0,113.18
1784225715.7254052,2026/07/16 11:15:15.718,0,NVIDIA GeForce RTX 5080,33.0,21.0,14774.0,16303.0,46.0,113.12
1784225716.7484617,2026/07/16 11:15:16.740,0,NVIDIA GeForce RTX 5080,33.0,21.0,14774.0,16303.0,46.0,113.04
1784225717.7709477,2026/07/16 11:15:17.762,0,NVIDIA GeForce RTX 5080,33.0,21.0,14774.0,16303.0,46.0,113.36
1784225718.79414,2026/07/16 11:15:18.786,0,NVIDIA GeForce RTX 5080,33.0,21.0,14770.0,16303.0,46.0,113.36
