sample_time_unix,gpu_timestamp,gpu_index,gpu_name,gpu_utilization_percent,memory_utilization_percent,vram_used_mib,vram_total_mib,temperature_c,power_draw_watts
1784225980.6337068,2026/07/16 11:19:40.627,0,NVIDIA GeForce RTX 5080,37.0,20.0,14925.0,16303.0,48.0,112.7
1784225981.6549373,2026/07/16 11:19:41.647,0,NVIDIA GeForce RTX 5080,36.0,19.0,14874.0,16303.0,48.0,119.48
1784225982.6751797,2026/07/16 11:19:42.668,0,NVIDIA GeForce RTX 5080,37.0,20.0,14854.0,16303.0,48.0,127.65
1784225983.696664,2026/07/16 11:19:43.689,0,NVIDIA GeForce RTX 5080,36.0,19.0,14852.0,16303.0,49.0,127.82
1784225984.719667,2026/07/16 11:19:44.712,0,NVIDIA GeForce RTX 5080,85.0,18.0,14852.0,16303.0,48.0,123.28
1784225985.741515,2026/07/16 11:19:45.734,0,NVIDIA GeForce RTX 5080,33.0,20.0,14843.0,16303.0,47.0,112.45
1784225986.7639337,2026/07/16 11:19:46.755,0,NVIDIA GeForce RTX 5080,33.0,20.0,14843.0,16303.0,47.0,113.6
1784225987.7878008,2026/07/16 11:19:47.779,0,NVIDIA GeForce RTX 5080,33.0,20.0,14843.0,16303.0,47.0,113.46
1784225988.8119886,2026/07/16 11:19:48.804,0,NVIDIA GeForce RTX 5080,34.0,20.0,14843.0,16303.0,47.0,113.85
1784225989.832916,2026/07/16 11:19:49.825,0,NVIDIA GeForce RTX 5080,34.0,20.0,14843.0,16303.0,47.0,113.69
1784225990.8553479,2026/07/16 11:19:50.848,0,NVIDIA GeForce RTX 5080,34.0,20.0,14843.0,16303.0,47.0,113.39
1784225991.8762875,2026/07/16 11:19:51.869,0,NVIDIA GeForce RTX 5080,33.0,20.0,14843.0,16303.0,47.0,113.45
1784225992.8985815,2026/07/16 11:19:52.891,0,NVIDIA GeForce RTX 5080,32.0,19.0,14850.0,16303.0,47.0,113.29
1784225993.921644,2026/07/16 11:19:53.914,0,NVIDIA GeForce RTX 5080,34.0,19.0,14848.0,16303.0,47.0,112.88
1784225994.9430823,2026/07/16 11:19:54.935,0,NVIDIA GeForce RTX 5080,34.0,20.0,14848.0,16303.0,47.0,113.03
1784225995.9644036,2026/07/16 11:19:55.956,0,NVIDIA GeForce RTX 5080,33.0,20.0,14847.0,16303.0,47.0,113.41
1784225996.9866598,2026/07/16 11:19:56.979,0,NVIDIA GeForce RTX 5080,33.0,19.0,14847.0,16303.0,47.0,112.15
1784225998.0104554,2026/07/16 11:19:58.002,0,NVIDIA GeForce RTX 5080,33.0,20.0,14882.0,16303.0,47.0,111.82
1784225999.0321639,2026/07/16 11:19:59.024,0,NVIDIA GeForce RTX 5080,37.0,19.0,14866.0,16303.0,47.0,112.72
1784226000.0543814,2026/07/16 11:20:00.047,0,NVIDIA GeForce RTX 5080,34.0,20.0,14866.0,16303.0,47.0,113.66
1784226001.077357,2026/07/16 11:20:01.068,0,NVIDIA GeForce RTX 5080,34.0,20.0,14858.0,16303.0,47.0,113.36
